filename,width,height,class,xmin,ymin,xmax,ymax
"(2732).jpg",800,600,chax,48,23,717,583
"(2733).jpg",800,600,chax,131,84,721,530
"(2744).jpg",800,600,chax,240,172,721,480
"(2745).jpg",800,600,chax,63,24,714,523
"(275).jpg",800,600,chax,103,58,693,505
"(2756).jpg",800,600,chax,88,51,743,543
"(2757).jpg",800,600,abeja,66,42,322,240
"(2757).jpg",800,600,abeja,54,394,343,534
"(2757).jpg",800,600,abeja,279,205,530,404
"(2757).jpg",800,600,abeja,472,37,748,250
"(2757).jpg",800,600,abeja,452,380,762,549
"(276).jpg",800,600,chax,177,292,350,441
"(276).jpg",800,600,chax,516,292,640,430
"(2768).jpg",800,600,abeja,153,81,752,497
"(2769).jpg",800,600,abeja,108,73,701,530
"(2780).jpg",800,600,chax,159,124,706,506
"(2781).jpg",800,600,chax,167,183,763,553
"(2792).jpg",800,600,abeja,128,49,585,476
"(2793).jpg",800,600,abeja,29,84,755,567
"(2804).jpg",800,600,abeja,146,90,632,531
"(2805).jpg",800,600,chax,174,186,635,354
"(2816).jpg",800,600,abeja,211,110,634,420
"(2817).jpg",800,600,chax,6,34,771,597
"(2828).jpg",800,600,abeja,18,17,668,555
"(2829).jpg",800,600,abeja,138,182,482,474
"(2840).jpg",800,600,chax,66,144,745,519
"(2841).jpg",800,600,chax,96,1,656,480
"(2852).jpg",800,600,chax,120,103,677,503
"(2853).jpg",800,600,chax,97,149,696,494
"(2864).jpg",800,600,chax,115,121,748,499
"(2865).jpg",800,600,chax,79,115,767,508
"(287).jpg",800,600,chax,62,42,750,515
"(2876).jpg",800,600,chax,150,72,605,417
"(2877).jpg",800,600,chax,84,192,181,244
"(2877).jpg",800,600,chax,53,255,146,309
"(2877).jpg",800,600,chax,63,394,139,467
"(2877).jpg",800,600,chax,94,314,184,364
"(2877).jpg",800,600,chax,122,355,208,415
"(2877).jpg",800,600,chax,170,273,261,317
"(2877).jpg",800,600,chax,221,217,280,290
"(2877).jpg",800,600,chax,273,203,339,256
"(2877).jpg",800,600,chax,371,180,472,227
"(2877).jpg",800,600,chax,478,196,572,253
"(2877).jpg",800,600,chax,550,274,620,322
"(2877).jpg",800,600,chax,473,254,556,296
"(2877).jpg",800,600,chax,351,228,440,276
"(2877).jpg",800,600,chax,319,279,426,316
"(2877).jpg",800,600,chax,278,332,354,384
"(2877).jpg",800,600,chax,207,319,291,369
"(2877).jpg",800,600,chax,210,407,301,453
"(2877).jpg",800,600,chax,133,445,202,515
"(2877).jpg",800,600,chax,176,478,267,535
"(2877).jpg",800,600,chax,243,513,311,565
"(2877).jpg",800,600,chax,279,467,366,507
"(2877).jpg",800,600,chax,308,414,380,470
"(2877).jpg",800,600,chax,339,515,416,566
"(2877).jpg",800,600,chax,471,467,557,519
"(2877).jpg",800,600,chax,428,433,487,487
"(2877).jpg",800,600,chax,523,396,580,451
"(2877).jpg",800,600,chax,429,381,507,428
"(2877).jpg",800,600,chax,364,356,442,404
"(2877).jpg",800,600,chax,419,319,508,363
"(2877).jpg",800,600,chax,500,342,599,388
"(288).jpg",800,600,chax,18,59,707,504
"(2888).jpg",800,600,abeja,171,38,554,582
"(2889).jpg",800,600,chax,140,39,633,556
"(2900).jpg",800,600,chax,261,197,651,492
"(2901).jpg",800,600,chax,80,4,368,567
"(2901).jpg",800,600,chax,331,46,753,421
"(2912).jpg",800,600,chax,112,76,733,593
"(2913).jpg",800,600,chax,83,85,694,575
"(2924).jpg",800,600,chax,196,242,410,417
"(2924).jpg",800,600,chax,373,245,601,466
"(2924).jpg",800,600,chax,167,70,364,203
"(2924).jpg",800,600,chax,58,1,216,123
"(2925).jpg",800,600,chax,80,50,731,556
"(2936).jpg",800,600,chax,112,95,712,501
"(2937).jpg",800,600,chax,98,41,655,542
"(2948).jpg",800,600,chax,68,55,761,533
"(2949).jpg",800,600,chax,38,36,763,585
"(2960).jpg",800,600,chax,92,29,620,576
"(2961).jpg",800,600,chax,10,136,800,468
"(2972).jpg",800,600,chax,189,38,501,291
"(2972).jpg",800,600,chax,319,319,685,574
"(2973).jpg",800,600,chax,325,191,518,429
"(2984).jpg",800,600,abeja,50,85,750,447
"(2985).jpg",800,600,abeja,249,36,790,492
"(299).jpg",800,600,chax,43,42,773,568
"(2996).jpg",800,600,abeja,164,49,627,513
"(2998).jpg",800,600,abeja,106,1,553,520
"(300).jpg",800,600,chax,218,271,619,557
"(300).jpg",800,600,chax,26,48,351,185
"(300).jpg",800,600,chax,443,42,784,206
"(3009).jpg",800,600,abeja,329,82,693,545
"(3010).jpg",800,600,abeja,1,21,688,442
"(3021).jpg",800,600,abeja,100,59,738,452
"(3022).jpg",800,600,abeja,353,117,753,589
"(3033).jpg",800,600,abeja,283,12,708,415
"(3034).jpg",800,600,abeja,83,1,671,591
"(3045).jpg",800,600,abeja,215,19,510,353
"(3046).jpg",800,600,abeja,383,24,728,564
"(3057).jpg",800,600,abeja,16,52,800,539
"(3058).jpg",800,600,chax,33,28,763,595
"(3069).jpg",800,600,abeja,320,88,683,484
"(3070).jpg",800,600,abeja,251,237,632,458
"(3082).jpg",800,600,abeja,433,217,716,404
"(3083).jpg",800,600,abeja,428,45,628,179
"(3094).jpg",800,600,abeja,102,1,768,599
"(3095).jpg",800,600,abeja,5,24,751,550
"(3106).jpg",800,600,chax,240,67,691,475
"(3107).jpg",800,600,abeja,236,137,445,314
"(311).jpg",800,600,chax,57,53,769,559
"(3118).jpg",800,600,abeja,271,188,544,443
"(3119).jpg",800,600,abeja,238,137,709,509
"(312).jpg",800,600,chax,93,17,664,554
"(3131).jpg",800,600,chax,64,135,743,509
"(3132).jpg",800,600,abeja,160,34,674,600
"(3144).jpg",800,600,abeja,261,180,529,368
"(3145).jpg",800,600,abeja,121,92,685,382
"(3156).jpg",800,600,abeja,134,1,365,352
"(3156).jpg",800,600,abeja,323,156,732,425
"(3156).jpg",800,600,abeja,348,1,761,221
"(3156).jpg",800,600,abeja,78,434,413,600
"(3157).jpg",800,600,abeja,43,92,758,538
"(3168).jpg",800,600,abeja,419,259,655,575
"(3169).jpg",800,600,abeja,249,187,530,420
"(3180).jpg",800,600,abeja,61,14,776,567
"(3181).jpg",800,600,abeja,423,143,610,411
"(3192).jpg",800,600,abeja,1,93,792,573
"(3193).jpg",800,600,abeja,7,22,800,588
"(3204).jpg",800,600,abeja,130,54,593,522
"(3205).jpg",800,600,abeja,127,112,793,600
"(323).jpg",800,600,chax,102,164,797,545
"(324).jpg",800,600,chax,6,12,800,543
"(335).jpg",800,600,chax,82,105,800,562
"(336).jpg",800,600,chax,94,102,730,542
"(34).jpg",800,600,abeja,16,85,769,482
"(347).jpg",800,600,chax,343,208,622,473
"(348).jpg",800,600,chax,213,83,523,338
"(348).jpg",800,600,chax,499,81,791,294
"(35).jpg",800,600,abeja,391,23,793,503
"(359).jpg",800,600,chax,198,95,450,312
"(360).jpg",800,600,chax,168,50,754,452
"(371).jpg",800,600,chax,111,17,641,574
"(372).jpg",800,600,chax,162,94,786,417
"(383).jpg",800,600,chax,140,77,730,425
"(384).jpg",800,600,chax,170,122,402,441
"(384).jpg",800,600,chax,386,117,728,392
"(395).jpg",800,600,chax,246,42,727,404
"(396).jpg",800,600,chax,143,83,571,441
"(407).jpg",800,600,chax,448,91,759,299
"(407).jpg",800,600,chax,149,117,445,300
"(407).jpg",800,600,chax,105,278,430,472
"(408).jpg",800,600,chax,346,152,634,421
"(419).jpg",800,600,chax,25,1,741,538
"(420).jpg",800,600,chax,80,61,720,521
"(431).jpg",800,600,chax,55,104,604,530
"(432).jpg",800,600,chax,591,152,778,308
"(443).jpg",800,600,chax,168,41,695,530
"(444).jpg",800,600,chax,73,64,768,576
"(455).jpg",800,600,chax,155,151,673,467
"(456).jpg",800,600,chax,1,266,268,563
"(456).jpg",800,600,chax,364,345,543,592
"(456).jpg",800,600,chax,570,277,793,523
"(456).jpg",800,600,chax,328,42,527,413
"(46).jpg",800,600,chax,90,46,709,512
"(467).jpg",800,600,chax,62,48,729,526
"(468).jpg",800,600,chax,93,198,681,508
"(47).jpg",800,600,abeja,49,7,751,571
"(479).jpg",800,600,chax,221,25,739,515
"(480).jpg",800,600,chax,164,21,727,594
"(491).jpg",800,600,chax,115,152,657,489
"(492).jpg",800,600,chax,303,182,569,364
"(5).jpg",800,600,abeja,30,52,509,547
"(503).jpg",800,600,chax,50,50,754,573
"(504).jpg",800,600,chax,65,64,730,566
"(515).jpg",800,600,chax,215,34,638,559
"(516).jpg",800,600,chax,80,44,728,554
"(527).jpg",800,600,chax,68,2,563,600
"(528).jpg",800,600,chax,27,93,766,490
"(539).jpg",800,600,chax,350,168,579,354
"(540).jpg",800,600,chax,160,126,674,517
"(552).jpg",800,600,chax,222,158,692,482
"(553).jpg",800,600,chax,43,230,769,560
"(564).jpg",800,600,chax,11,1,800,596
"(565).jpg",800,600,chax,41,29,761,557
"(577).jpg",800,600,chax,45,21,791,413
"(578).jpg",800,600,chax,19,11,776,600
"(58).jpg",800,600,abeja,352,30,723,587
"(59).jpg",800,600,abeja,278,119,585,463
"(590).jpg",800,600,chax,203,175,394,483
"(591).jpg",800,600,chax,275,184,543,421
"(6).jpg",800,600,abeja,43,8,530,580
"(603).jpg",800,600,chax,429,26,751,278
"(603).jpg",800,600,chax,54,29,362,277
"(604).jpg",800,600,chax,199,117,618,533
"(616).jpg",800,600,chax,418,137,718,278
"(617).jpg",800,600,chax,53,113,443,581
"(630).jpg",800,600,chax,86,1,735,600
"(631).jpg",800,600,chax,188,28,552,444
"(643).jpg",800,600,chax,526,67,761,234
"(643).jpg",800,600,chax,430,359,765,575
"(644).jpg",800,600,chax,406,38,687,260
"(644).jpg",800,600,chax,411,293,749,574
"(644).jpg",800,600,chax,5,214,205,408
"(655).jpg",800,600,chax,96,47,639,479
"(657).jpg",800,600,chax,112,367,296,480
"(657).jpg",800,600,chax,308,384,465,523
"(657).jpg",800,600,chax,545,142,617,223
"(657).jpg",800,600,chax,191,61,337,149
"(657).jpg",800,600,chax,211,163,349,230
"(657).jpg",800,600,chax,205,222,340,318
"(668).jpg",800,600,chax,105,80,750,458
"(669).jpg",800,600,chax,43,302,164,400
"(669).jpg",800,600,chax,289,47,567,128
"(669).jpg",800,600,chax,77,388,261,492
"(669).jpg",800,600,chax,393,422,585,489
"(682).jpg",800,600,chax,322,145,481,288
"(682).jpg",800,600,chax,568,145,731,302
"(683).jpg",800,600,chax,17,17,729,575
"(696).jpg",800,600,abeja,1,48,373,558
"(696).jpg",800,600,chax,410,42,800,522
"(697).jpg",800,600,chax,396,95,558,261
"(697).jpg",800,600,chax,228,338,397,494
"(697).jpg",800,600,chax,239,188,431,328
"(708).jpg",800,600,chax,234,310,380,386
"(708).jpg",800,600,chax,408,301,537,389
"(708).jpg",800,600,chax,566,305,682,389
"(708).jpg",800,600,chax,240,427,359,547
"(708).jpg",800,600,chax,376,427,537,549
"(708).jpg",800,600,chax,568,432,698,534
"(709).jpg",800,600,chax,236,201,724,358
"(71).jpg",800,600,abeja,80,20,318,269
"(72).jpg",800,600,abeja,103,18,720,564
"(722).jpg",800,600,chax,140,20,779,591
"(723).jpg",800,600,chax,85,50,753,537
"(734).jpg",800,600,chax,160,114,780,417
"(735).jpg",800,600,chax,6,102,594,471
"(746).jpg",800,600,chax,63,29,730,347
"(747).jpg",800,600,chax,87,28,751,493
"(759).jpg",800,600,chax,1,72,686,429
"(760).jpg",800,600,chax,36,120,603,530
"(771).jpg",800,600,chax,178,140,503,432
"(772).jpg",800,600,chax,207,73,773,529
"(784).jpg",800,600,chax,3,34,792,470
"(785).jpg",800,600,chax,399,5,651,274
"(796).jpg",800,600,chax,243,165,485,523
"(797).jpg",800,600,chax,309,182,450,344
"(808).jpg",800,600,chax,141,114,617,548
"(809).jpg",800,600,chax,170,37,659,516
"(820).jpg",800,600,chax,135,17,638,586
"(821).jpg",800,600,chax,1,51,731,575
"(83).jpg",800,600,abeja,114,1,793,588
"(832).jpg",800,600,chax,137,11,769,469
"(833).jpg",800,600,chax,89,31,768,536
"(84).jpg",800,600,abeja,5,15,771,558
"(845).jpg",800,600,chax,398,250,537,342
"(845).jpg",800,600,chax,441,339,543,405
"(846).jpg",800,600,chax,338,233,607,382
"(858).jpg",800,600,chax,186,179,562,439
"(859).jpg",800,600,chax,176,108,712,521
"(870).jpg",800,600,chax,68,48,786,511
"(871).jpg",800,600,chax,75,6,655,539
"(883).jpg",800,600,chax,138,232,582,526
"(884).jpg",800,600,chax,307,220,459,369
"(884).jpg",800,600,chax,465,110,662,341
"(895).jpg",800,600,chax,94,30,646,432
"(896).jpg",800,600,chax,332,38,800,504
"(912).jpg",800,600,chax,1,113,749,549
"(913).jpg",800,600,chax,458,136,793,489
"(928).jpg",800,600,chax,455,60,709,234
"(928).jpg",800,600,chax,381,196,552,359
"(928).jpg",800,600,chax,208,230,367,471
"(928).jpg",800,600,chax,29,169,135,344
"(928).jpg",800,600,chax,194,81,330,222
"(928).jpg",800,600,chax,119,201,214,365
"(929).jpg",800,600,chax,1,26,751,593
"(940).jpg",800,600,chax,15,77,674,500
"(941).jpg",800,600,chax,311,386,527,566
"(941).jpg",800,600,chax,209,209,371,297
"(941).jpg",800,600,chax,390,201,579,301
"(941).jpg",800,600,chax,313,77,530,190
"(941).jpg",800,600,chax,136,17,288,155
"(95).jpg",800,600,abeja,443,60,493,179
"(95).jpg",800,600,abeja,279,218,318,298
"(95).jpg",800,600,abeja,462,332,535,404
"(95).jpg",800,600,abeja,360,331,431,379
"(955).jpg",800,600,chax,269,215,539,471
"(956).jpg",800,600,chax,293,288,509,545
"(96).jpg",800,600,abeja,324,192,570,444
"(969).jpg",800,600,chax,75,108,389,479
"(971).jpg",800,600,chax,192,52,621,366
"(983).jpg",800,600,chax,135,109,587,428
"(984).jpg",800,600,chax,108,49,752,587
"(997).jpg",800,600,abeja,510,315,730,495
"(997).jpg",800,600,chax,88,34,315,189
"(998).jpg",800,600,chax,302,257,412,448
